efficiency_noise_sd,market_reaction_speed,mean_pnl,median_pnl,pnl_sd,win_rate,p05,p95,average_drawdown,cap_hit_rate
0.04,0.2,4.5999016904567736,0.0,13.108025557791827,0.268,-6.964250021986631,40.452550943680365,1.3863297057210886,0.266
0.04,0.3,4.030451325140707,0.0,11.986662906095987,0.242,-5.488171659826439,37.62998017563925,1.1490550404925857,0.217
0.04,0.4,3.593619661144433,0.0,11.041136546189762,0.223,-3.9286588803067075,35.07178939434918,1.017387088522182,0.173
0.04,0.5,2.750337178366819,0.0,9.411652882012616,0.194,-1.5,31.297600722790328,0.8735888755498932,0.108
0.04,0.7,1.095723121892832,0.0,5.165451267230503,0.133,0.0,8.664764594574518,0.47244683244437746,0.019
0.04,1.0,0.27831240308545374,0.0,2.436190654412118,0.041,0.0,0.0,0.08214538086930745,0.003
0.03,0.2,4.01937597767216,0.0,12.72903973978585,0.197,-7.437084995716702,39.98280224858539,1.1372168031403826,0.204
0.03,0.3,3.409713642551601,0.0,11.674172218718416,0.166,-5.302695515728319,37.15106426798411,1.0028130806461972,0.172
0.03,0.4,2.983732904649819,0.0,10.650027545683985,0.151,-3.451162544873915,34.920689456880005,0.8513898306717833,0.141
0.03,0.5,2.27292238205737,0.0,9.075499159138149,0.13,-0.5983973070702815,30.682891652033017,0.7527997710777,0.086
0.03,0.7,0.8569795130075948,0.0,4.649323799998891,0.085,0.0,9.48660103187658,0.3669739866823666,0.003
0.03,1.0,0.030018593508690343,0.0,0.4168931087147414,0.006,0.0,0.0,0.00731429208736796,0.0
0.02,0.2,3.3449165235134015,0.0,12.517029815054578,0.119,-8.716493197274586,39.494258121316655,1.0981985804062726,0.17
0.02,0.3,2.950715321832459,0.0,11.37210839610525,0.119,-5.731196163064829,37.06228358606349,0.9753148588479246,0.152
0.02,0.4,2.601605993975679,0.0,10.292036782743569,0.112,-0.6222357884343591,34.85503901377438,0.7969939290910824,0.134
0.02,0.5,2.1038881285407713,0.0,8.843870672240604,0.104,0.0,31.083888718548664,0.6598424648966481,0.071
0.02,0.7,0.7460452021332421,0.0,3.8591593557219688,0.073,0.0,10.380886422106334,0.30749521417655157,0.0
0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.2,3.1148421558163566,0.0,12.30749139761442,0.105,-9.93866249335003,39.2736315886976,1.1986320709350287,0.155
0.01,0.3,2.647904549284489,0.0,10.900093491601595,0.107,-5.63507124555554,36.97678983654009,0.9738681427671637,0.134
0.01,0.4,2.345058530438243,0.0,9.825273768006864,0.107,0.0,34.81843480012985,0.7562911231865844,0.131
0.01,0.5,2.0046660439531903,0.0,8.784252566670725,0.097,0.0,32.02131271170529,0.6455982040754392,0.088
0.01,0.7,0.782361942929314,0.0,3.8154515851466373,0.073,-0.7964808929638988,12.388145705950413,0.3072590364692459,0.0
0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,2.9657084458414467,0.0,11.86817961708492,0.106,-10.11666666666667,39.05555555555554,1.1775805744926966,0.14
0.0,0.3,2.5188681019959622,0.0,10.573066157886782,0.104,-5.435063699759206,36.888888888888886,0.9280238930173673,0.133
0.0,0.4,2.2007523759133067,0.0,9.648997348429166,0.101,0.0,34.72222222222223,0.7484411366598595,0.133
0.0,0.5,2.0128149400226123,0.0,8.94225747490798,0.097,0.0,32.05579254062354,0.67258315310513,0.105
0.0,0.7,0.7549639439992512,0.0,3.713460744919335,0.073,-0.9770696228330387,13.016666666666666,0.31395816150392,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
